pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
erythranthe minor || erythranthe tilingii,Phrymaceae,Erythranthe,seed number per fruit,species1_mother,Erythranthe minor,Erythranthe tilingii,erythranthe minor,erythranthe tilingii,0.978494623655914,500.0,397.0,6.214608098422191,-6.214608098422191,3.0,1.0,mixed-mating,outcrossing,,False
erythranthe minor || erythranthe tilingii,Phrymaceae,Erythranthe,seed number per fruit,species2_mother,Erythranthe tilingii,Erythranthe minor,erythranthe tilingii,erythranthe minor,0.08982035928143714,397.0,500.0,5.983936280687191,-5.983936280687191,1.0,3.0,outcrossing,mixed-mating,,False
eucalyptus globulus || eucalyptus nitens,Myrtaceae,Eucalyptus,seed set,species1_mother,Eucalyptus globulus,Eucalyptus nitens,eucalyptus globulus,eucalyptus nitens,1.0,261.028,30.7,5.564627681262126,-5.564627681262126,1.0,1.0,mixed-mating,outcrossing,0.007722,True
eucalyptus globulus || eucalyptus nitens,Myrtaceae,Eucalyptus,seed set,species2_mother,Eucalyptus nitens,Eucalyptus globulus,eucalyptus nitens,eucalyptus globulus,0.24999999999999997,30.7,261.028,3.4242626545931514,-3.4242626545931514,1.0,1.0,outcrossing,mixed-mating,0.007722,True
hemerocallis citrina || hemerocallis fulva,Asphodelaceae,Hemerocallis,seed set,species1_mother,Hemerocallis fulva,Hemerocallis citrina,hemerocallis fulva,hemerocallis citrina,0.37142857142857144,29.68,36.94,3.39047341829918,-3.39047341829918,1.0,1.0,outcrossing,outcrossing,,True
hemerocallis citrina || hemerocallis fulva,Asphodelaceae,Hemerocallis,seed set,species2_mother,Hemerocallis citrina,Hemerocallis fulva,hemerocallis citrina,hemerocallis fulva,-0.023255813953488393,36.94,29.68,3.609294974771094,-3.609294974771094,1.0,1.0,outcrossing,outcrossing,,True
hydrophyllum appendiculatum || hydrophyllum canadense,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum canadense,hydrophyllum appendiculatum,hydrophyllum canadense,1.0,1.0,4.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum canadense,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum canadense,Hydrophyllum appendiculatum,hydrophyllum canadense,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum capitatum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum capitatum,hydrophyllum appendiculatum,hydrophyllum capitatum,1.0,1.0,4.0,0.0,-0.0,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum capitatum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum capitatum,Hydrophyllum appendiculatum,hydrophyllum capitatum,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum fendleri,hydrophyllum appendiculatum,hydrophyllum fendleri,1.0,1.0,4.0,0.0,-0.0,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum fendleri,Hydrophyllum appendiculatum,hydrophyllum fendleri,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum macrophyllum,hydrophyllum appendiculatum,hydrophyllum macrophyllum,1.0,1.0,4.0,0.0,-0.0,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum macrophyllum,Hydrophyllum appendiculatum,hydrophyllum macrophyllum,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum occidentale,hydrophyllum appendiculatum,hydrophyllum occidentale,1.0,1.0,4.0,0.0,-0.0,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum occidentale,Hydrophyllum appendiculatum,hydrophyllum occidentale,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum tenuipes,hydrophyllum appendiculatum,hydrophyllum tenuipes,1.0,1.0,4.0,0.0,-0.0,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum appendiculatum,hydrophyllum tenuipes,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum appendiculatum,Hydrophyllum virginianum,hydrophyllum appendiculatum,hydrophyllum virginianum,1.0,1.0,4.0,0.0,-0.0,1.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum appendiculatum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum appendiculatum,hydrophyllum virginianum,hydrophyllum appendiculatum,1.0,4.0,1.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum virginianum,hydrophyllum canadense,hydrophyllum virginianum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,,True
hydrophyllum canadense || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum canadense,hydrophyllum virginianum,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,mixed-mating,,True
hydrophyllum canadense || hydrophyllum capitatum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum capitatum,hydrophyllum canadense,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum capitatum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum capitatum,Hydrophyllum canadense,hydrophyllum capitatum,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum fendleri,hydrophyllum canadense,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum fendleri,Hydrophyllum canadense,hydrophyllum fendleri,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum macrophyllum,hydrophyllum canadense,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum macrophyllum,Hydrophyllum canadense,hydrophyllum macrophyllum,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum occidentale,hydrophyllum canadense,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum occidentale,Hydrophyllum canadense,hydrophyllum occidentale,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum canadense,Hydrophyllum tenuipes,hydrophyllum canadense,hydrophyllum tenuipes,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum canadense || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum canadense,hydrophyllum tenuipes,hydrophyllum canadense,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum capitatum,Hydrophyllum fendleri,hydrophyllum capitatum,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum fendleri,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum fendleri,Hydrophyllum capitatum,hydrophyllum fendleri,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum capitatum,Hydrophyllum macrophyllum,hydrophyllum capitatum,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum macrophyllum,Hydrophyllum capitatum,hydrophyllum macrophyllum,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum capitatum,Hydrophyllum occidentale,hydrophyllum capitatum,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum occidentale,Hydrophyllum capitatum,hydrophyllum occidentale,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum capitatum,Hydrophyllum tenuipes,hydrophyllum capitatum,hydrophyllum tenuipes,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum capitatum,hydrophyllum tenuipes,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum capitatum,Hydrophyllum virginianum,hydrophyllum capitatum,hydrophyllum virginianum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum capitatum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum capitatum,hydrophyllum virginianum,hydrophyllum capitatum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum fendleri,Hydrophyllum macrophyllum,hydrophyllum fendleri,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum macrophyllum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum macrophyllum,Hydrophyllum fendleri,hydrophyllum macrophyllum,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum fendleri,Hydrophyllum occidentale,hydrophyllum fendleri,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum occidentale,Hydrophyllum fendleri,hydrophyllum occidentale,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum fendleri,Hydrophyllum tenuipes,hydrophyllum fendleri,hydrophyllum tenuipes,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum fendleri,hydrophyllum tenuipes,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum fendleri,Hydrophyllum virginianum,hydrophyllum fendleri,hydrophyllum virginianum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum fendleri || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum fendleri,hydrophyllum virginianum,hydrophyllum fendleri,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum macrophyllum,Hydrophyllum occidentale,hydrophyllum macrophyllum,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum occidentale,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum occidentale,Hydrophyllum macrophyllum,hydrophyllum occidentale,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum macrophyllum,Hydrophyllum tenuipes,hydrophyllum macrophyllum,hydrophyllum tenuipes,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum macrophyllum,hydrophyllum tenuipes,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum macrophyllum,Hydrophyllum virginianum,hydrophyllum macrophyllum,hydrophyllum virginianum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum macrophyllum || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum macrophyllum,hydrophyllum virginianum,hydrophyllum macrophyllum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum occidentale || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum occidentale,Hydrophyllum tenuipes,hydrophyllum occidentale,hydrophyllum tenuipes,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum occidentale || hydrophyllum tenuipes,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum tenuipes,Hydrophyllum occidentale,hydrophyllum tenuipes,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum occidentale || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum occidentale,Hydrophyllum virginianum,hydrophyllum occidentale,hydrophyllum virginianum,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum occidentale || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum occidentale,hydrophyllum virginianum,hydrophyllum occidentale,1.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
hydrophyllum tenuipes || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species1_mother,Hydrophyllum tenuipes,Hydrophyllum virginianum,hydrophyllum tenuipes,hydrophyllum virginianum,0.7368421052631579,4.0,4.0,1.3862943611198906,-1.3862943611198906,2.0,1.0,mixed-mating,mixed-mating,,False
hydrophyllum tenuipes || hydrophyllum virginianum,Boraginaceae,Hydrophyllum,fruit set,species2_mother,Hydrophyllum virginianum,Hydrophyllum tenuipes,hydrophyllum virginianum,hydrophyllum tenuipes,0.6944444444444444,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,2.0,mixed-mating,mixed-mating,,False
iochroma cyaneum || iochroma gesnerioides,Solanaceae,Iochroma,seed set,species1_mother,Iochroma cyaneum,Iochroma gesnerioides,iochroma cyaneum,iochroma gesnerioides,0.923076923076923,368.7,264.7,5.9099833052400985,-5.9099833052400985,1.0,1.0,outcrossing,outcrossing,0.023179,True
iochroma cyaneum || iochroma gesnerioides,Solanaceae,Iochroma,seed set,species2_mother,Iochroma gesnerioides,Iochroma cyaneum,iochroma gesnerioides,iochroma cyaneum,0.7391304347826088,264.7,368.7,5.578597109233056,-5.578597109233056,1.0,1.0,outcrossing,outcrossing,0.023179,True
ipomoea cavalcantei || ipomoea marabensis,Convolvulaceae,Ipomoea,seed set,species1_mother,Ipomoea cavalcantei,Ipomoea marabensis,ipomoea cavalcantei,ipomoea marabensis,0.012345679012345678,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,outcrossing,outcrossing,0.014122,True
ipomoea cavalcantei || ipomoea marabensis,Convolvulaceae,Ipomoea,seed set,species2_mother,Ipomoea marabensis,Ipomoea cavalcantei,ipomoea marabensis,ipomoea cavalcantei,0.0,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,outcrossing,outcrossing,0.014122,True
ipomoea cordatotriloba || ipomoea lacunosa,Convolvulaceae,Ipomoea,seed set,species1_mother,Ipomoea cordatotriloba,Ipomoea lacunosa,ipomoea cordatotriloba,ipomoea lacunosa,0.9122477709995308,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,mixed-mating,selfing,0.007733,True
ipomoea cordatotriloba || ipomoea lacunosa,Convolvulaceae,Ipomoea,seed set,species2_mother,Ipomoea lacunosa,Ipomoea cordatotriloba,ipomoea lacunosa,ipomoea cordatotriloba,0.9333940682255288,4.0,4.0,1.3862943611198906,-1.3862943611198906,1.0,1.0,selfing,mixed-mating,0.007733,True
iris atrofusca || iris mariae,Iridaceae,Iris,seed set,species1_mother,Iris atrofusca,Iris mariae,iris atrofusca,iris mariae,-0.24637681159420288,165.0,165.0,5.10594547390058,-5.10594547390058,3.0,3.0,outcrossing,outcrossing,,True
iris atrofusca || iris mariae,Iridaceae,Iris,seed set,species2_mother,Iris mariae,Iris atrofusca,iris mariae,iris atrofusca,0.00680272108843538,165.0,165.0,5.10594547390058,-5.10594547390058,3.0,3.0,outcrossing,outcrossing,,True
jaltomata calliantha || jaltomata darcyana,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata darcyana,jaltomata calliantha,jaltomata darcyana,1.0,489.0,163.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata darcyana,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata darcyana,Jaltomata calliantha,jaltomata darcyana,jaltomata calliantha,0.5274463009534249,163.0,489.0,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata dendroidea,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata dendroidea,jaltomata calliantha,jaltomata dendroidea,1.0,489.0,304.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata dendroidea,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata dendroidea,Jaltomata calliantha,jaltomata dendroidea,jaltomata calliantha,-0.6759776537016808,304.0,489.0,5.717027701406222,-5.717027701406222,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata procumbens,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata procumbens,jaltomata calliantha,jaltomata procumbens,1.0,489.0,135.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata procumbens,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata procumbens,Jaltomata calliantha,jaltomata procumbens,jaltomata calliantha,0.9827586208531509,135.0,489.0,4.90527477843843,-4.90527477843843,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata quipuscoae,jaltomata calliantha,jaltomata quipuscoae,-0.15305079472820568,489.0,302.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata quipuscoae,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata quipuscoae,Jaltomata calliantha,jaltomata quipuscoae,jaltomata calliantha,0.4692874692874693,302.0,489.0,5.71042701737487,-5.71042701737487,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata repandidentata,jaltomata calliantha,jaltomata repandidentata,1.0,489.0,111.4,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata repandidentata,Jaltomata calliantha,jaltomata repandidentata,jaltomata calliantha,0.34624201101534824,111.4,489.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata sinuosa,jaltomata calliantha,jaltomata sinuosa,1.0,489.0,153.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata sinuosa,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata sinuosa,Jaltomata calliantha,jaltomata sinuosa,jaltomata calliantha,-0.1347517730496454,153.0,489.0,5.030437921392435,-5.030437921392435,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata umbellata,jaltomata calliantha,jaltomata umbellata,1.0,489.0,74.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata umbellata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata umbellata,Jaltomata calliantha,jaltomata umbellata,jaltomata calliantha,0.5387006537380568,74.0,489.0,4.30406509320417,-4.30406509320417,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata calliantha,Jaltomata yungayensis,jaltomata calliantha,jaltomata yungayensis,1.0,489.0,78.0,6.192362489474872,-6.192362489474872,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata calliantha || jaltomata yungayensis,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata yungayensis,Jaltomata calliantha,jaltomata yungayensis,jaltomata calliantha,1.0,78.0,489.0,4.356708826689592,-4.356708826689592,1.0,1.0,mixed-mating,mixed-mating,,False
jaltomata darcyana || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species1_mother,Jaltomata darcyana,Jaltomata repandidentata,jaltomata darcyana,jaltomata repandidentata,0.9059561127323829,163.0,111.4,5.093750200806762,-5.093750200806762,1.0,1.0,mixed-mating,mixed-mating,,True
jaltomata darcyana || jaltomata repandidentata,Solanaceae,Jaltomata,seed set,species2_mother,Jaltomata repandidentata,Jaltomata darcyana,jaltomata repandidentata,jaltomata darcyana,0.8725761772424909,111.4,163.0,4.713127327493184,-4.713127327493184,1.0,1.0,mixed-mating,mixed-mating,,True
