family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Ericaceae,Erica,Erica coccinea,Erica abietina,no,no,,,,,,,,0.85,seed set,142,no,True,False,erica coccinea,erica abietina,erica abietina || erica coccinea,303.0,Table2,1.0,woody,outcrossing,table2,116.9,Table2,1.0,woody,outcrossing,table2,,,,,,,,,,,,,,5.713732805509369,4.761318868478023,2.481442628502305,2.0678145111618402,-0.9524139370313458,-0.41362811734046456,0.9524139370313458,True,,1.0,1.0,1.0,0.0,True,False,False,False,True,False,True,False,False
Ericaceae,Erica,Erica curviflora,Erica plukenetii,no,no,,,,,,,,0.49,seed set,143,no,True,False,erica curviflora,erica plukenetii,erica curviflora || erica plukenetii,86.0,Table2,1.0,woody,mixed-mating,table2,211.0,Table2,1.0,woody,outcrossing,table2,,,,,,,,,,,,,,4.454347296253507,5.351858133476067,1.9344984512435677,2.3242824552976926,0.8975108372225593,0.38978400405412494,0.8975108372225593,True,,0.5,1.0,0.75,-0.5,False,False,False,False,True,False,True,False,False
Ericaceae,Erica,Erica plukenetii,Erica coccinea,no,no,Erica,,,,,,,0.78,seed set,144,no,True,True,erica plukenetii,erica coccinea,erica coccinea || erica plukenetii,211.0,Table2,1.0,woody,outcrossing,table2,303.0,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.035774,0.035774,0.035774,False,0.0,,,,,,,5.351858133476067,5.713732805509369,2.3242824552976926,2.481442628502305,0.36187467203330215,0.15716017320461217,0.36187467203330215,True,0.012945704517319351,1.0,1.0,1.0,0.0,True,False,False,False,True,False,True,False,False
Phrymaceae,Erythranthe,Erythranthe caespitosa,Erythranthe minor,no,no,Erythranthe01,0.95,0.92,0.96,0.84,,,0.0191,seed number per fruit,145,no,True,True,erythranthe caespitosa,erythranthe minor,erythranthe caespitosa || erythranthe minor,230.0,Table2,3.0,perennial,outcrossing,table2,500.0,Table2,3.0,perennial,mixed-mating,table2,1.0,0.0,,,,False,,-0.005235602094240842,0.0454545454545455,-0.05069014754878634,-0.010526315789473717,0.08695652173913049,-0.0974828375286042,5.438079308923196,6.214608098422191,2.361727836017593,2.6989700043360187,0.7765287894989958,0.3372421683184257,0.7765287894989958,True,,1.0,0.5,0.75,0.5,False,True,True,True,True,True,False,False,False
Phrymaceae,Erythranthe,Erythranthe caespitosa,Erythranthe tilingii,no,no,,0.95,0.91,0.2,0.91,,,0.2525,seed number per fruit,146,no,True,False,erythranthe caespitosa,erythranthe tilingii,erythranthe caespitosa || erythranthe tilingii,230.0,Table2,3.0,perennial,outcrossing,table2,397.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.6521739130434783,0.0,0.6521739130434783,0.7894736842105263,0.0,0.7894736842105263,5.438079308923196,5.983936280687191,2.361727836017593,2.598790506763115,0.5458569717639952,0.23706267074552212,0.5458569717639952,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,False,False,True
Phrymaceae,Erythranthe,Erythranthe decora,Erythranthe guttata,no,no,Erythranthe02,181.8,211.0,153.0,139.4,,,0.1465,seed set,147,no,True,True,erythranthe decora,erythranthe guttata,erythranthe decora || erythranthe guttata,725.0,Table2,3.0,perennial,mixed-mating,table2,920.0,Table2,1.0,perennial,selfing,table2,1.0,0.0,,,,False,,0.08602150537634412,0.204337899543379,-0.11831639416703488,0.15841584158415845,0.3393364928909952,-0.18092065130683677,6.586171654854675,6.824373670043086,2.8603380065709936,2.963787827345555,0.23820201518841166,0.10344982077456155,0.23820201518841166,True,,0.5,0.0,0.25,0.5,False,True,True,True,True,True,False,False,False
Phrymaceae,Erythranthe,Erythranthe guttata,Erythranthe nasuta,yes1,yes,,,,,,0.054,0.491,0.455,pollen competition,148,yes,False,False,erythranthe guttata,erythranthe nasuta,erythranthe guttata || erythranthe nasuta,920.0,Table2,1.0,perennial,selfing,table2,689.0,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,6.824373670043086,6.535241271013659,2.963787827345555,2.8382192219076257,-0.28913239902942767,-0.12556860543792947,0.28913239902942767,True,,0.0,0.5,0.25,-0.5,False,False,False,False,True,False,True,False,False
Phrymaceae,Erythranthe,Erythranthe guttata,Erythranthe nudata,no,no,,84.0,77.3,0.0,0.0,,,1.0,seed set,149,no,True,False,erythranthe guttata,erythranthe nudata,erythranthe guttata || erythranthe nudata,920.0,Table2,1.0,perennial,selfing,table2,166.0,Table2,1.0,annual,outcrossing,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,6.824373670043086,5.111987788356544,2.963787827345555,2.220108088040055,-1.7123858816865427,-0.7436797393055001,1.7123858816865427,True,,0.0,1.0,0.5,-1.0,False,True,True,True,True,True,True,False,False
Phrymaceae,Erythranthe,Erythranthe guttata,Erythranthe nasuta,yes1,no,,,,,,0.138,0.545,0.317,pollen competition,150,no,True,False,erythranthe guttata,erythranthe nasuta,erythranthe guttata || erythranthe nasuta,920.0,Table2,1.0,perennial,selfing,table2,689.0,Table2,1.0,annual,mixed-mating,table2,,,,,,,,,,,,,,6.824373670043086,6.535241271013659,2.963787827345555,2.8382192219076257,-0.28913239902942767,-0.12556860543792947,0.28913239902942767,True,,0.0,0.5,0.25,-0.5,False,False,False,False,True,False,True,False,False
Phrymaceae,Erythranthe,Erythranthe lutea,Erythranthe cuprea,no,no,Erythranthe03,169.0,55.0,98.0,52.0,,,0.1979,seed number per fruit,151,no,True,True,erythranthe lutea,erythranthe cuprea,erythranthe cuprea || erythranthe lutea,2140.32,Table2,1.0,perennial,mixed-mating,table2,144.0,Table2,3.0,annual,mixed-mating,table2,1.0,1.0,0.004343,0.004343,0.004343,False,0.0,0.26591760299625467,0.028037383177570093,0.23788021981868457,0.4201183431952663,0.054545454545454564,0.36557288864981174,7.6687106295472764,4.969813299576001,3.3304787097251944,2.1583624920952498,-2.6988973299712757,-1.1721162176299447,2.6988973299712757,True,-0.01172131110406525,0.5,0.5,0.5,0.0,True,True,True,True,True,True,False,True,False
Phrymaceae,Erythranthe,Erythranthe minor,Erythranthe tilingii,no,no,,0.92,0.91,0.01,0.76,,,0.4077,seed number per fruit,152,no,True,False,erythranthe minor,erythranthe tilingii,erythranthe minor || erythranthe tilingii,500.0,Table2,3.0,perennial,mixed-mating,table2,397.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.978494623655914,0.08982035928143714,0.8886742643744768,0.9891304347826086,0.1648351648351648,0.8242952699474438,6.214608098422191,5.983936280687191,2.6989700043360187,2.598790506763115,-0.23067181773500067,-0.10017949757290356,0.23067181773500067,True,,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,False,False,False
Phrymaceae,Erythranthe,Erythranthe verbenacea,Erythranthe lewisii,yes2,yes,Erythranthe04,2624.0,1426.0,1342.0,848.0,,,0.2981,seed number per fruit,153,yes,False,True,erythranthe verbenacea,erythranthe lewisii,erythranthe lewisii || erythranthe verbenacea,1000.0,Table2,3.0,perennial,mixed-mating,table2,561.0,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.003872,0.003872,0.003872,True,0.0,0.3232476046394352,0.2541776605101143,0.06906994412932088,0.48856707317073167,0.4053295932678822,0.08323747990284946,6.907755278982137,6.329720905522696,3.0,2.7489628612561616,-0.5780343734594409,-0.2510371387438384,0.5780343734594409,True,-0.002238149094034955,0.5,0.5,0.5,0.0,True,True,True,True,True,False,False,False,False
Phrymaceae,Erythranthe,Erythranthe verbenacea,Erythranthe lewisii,yes2,no,Erythranthe04,,,,,0.056,0.5,0.444,pollen competition,154,no,True,True,erythranthe verbenacea,erythranthe lewisii,erythranthe lewisii || erythranthe verbenacea,1000.0,Table2,3.0,perennial,mixed-mating,table2,561.0,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.003872,0.003872,0.003872,True,0.0,,,,,,,6.907755278982137,6.329720905522696,3.0,2.7489628612561616,-0.5780343734594409,-0.2510371387438384,0.5780343734594409,True,-0.002238149094034955,0.5,0.5,0.5,0.0,True,False,False,False,True,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus archeri,Eucalyptus nitens,no,no,,4.1,,0.4,,,,0.8222,seed set,155,no,True,False,eucalyptus archeri,eucalyptus nitens,eucalyptus archeri || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.8222222222222222,,,0.9024390243902439,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus barberi,Eucalyptus nitens,no,no,,3.8,,5.1,,,,-0.1461,seed set,156,no,True,False,eucalyptus barberi,eucalyptus nitens,eucalyptus barberi || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,-0.14606741573033707,,,-0.3421052631578947,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus cordata,Eucalyptus nitens,no,no,,1.2,,0.0,,,,1.0,seed set,157,no,True,False,eucalyptus cordata,eucalyptus nitens,eucalyptus cordata || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus dalrympleana,Eucalyptus nitens,no,no,,0.4,,0.2,,,,0.3333,seed set,158,no,True,False,eucalyptus dalrympleana,eucalyptus nitens,eucalyptus dalrympleana || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.3333333333333333,,,0.5,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus globulus,Eucalyptus nitens,no,no,Eucalyptus,23.7,9.0,0.0,5.4,,,0.7165,seed set,159,no,True,True,eucalyptus globulus,eucalyptus nitens,eucalyptus globulus || eucalyptus nitens,261.028,Table2,1.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.007722,0.007722,0.007722,False,0.0,1.0,0.24999999999999997,0.75,1.0,0.3999999999999999,0.6000000000000001,5.564627681262126,3.4242626545931514,2.416687095818228,1.4871383754771865,-2.140365026668974,-0.9295487203410415,2.140365026668974,True,-0.016527898735937817,0.5,1.0,0.75,-0.5,False,True,True,True,True,True,True,True,False
Myrtaceae,Eucalyptus,Eucalyptus gunnii,Eucalyptus nitens,no,no,,6.3,,1.1,,,,0.7027,seed set,160,no,True,False,eucalyptus gunnii,eucalyptus nitens,eucalyptus gunnii || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.7027027027027025,,,0.8253968253968254,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus morrisbyi,Eucalyptus nitens,no,no,,9.2,,6.9,,,,0.1429,seed set,161,no,True,False,eucalyptus morrisbyi,eucalyptus nitens,eucalyptus morrisbyi || eucalyptus nitens,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.14285714285714277,,,0.2499999999999999,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus ovata,Eucalyptus globulus,no,no,,4.8,8.4,5.4,,,,0.1,seed number per fruit,162,no,True,False,eucalyptus ovata,eucalyptus globulus,eucalyptus globulus || eucalyptus ovata,,missing,4.0,woody,mixed-mating,table2,261.028,Table2,1.0,woody,mixed-mating,table2,,,,,,,,-0.05882352941176476,,,-0.12500000000000022,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus ovata,Eucalyptus nitens,no,no,,0.7,,0.1,,,,0.75,seed set,163,no,True,False,eucalyptus ovata,eucalyptus nitens,eucalyptus nitens || eucalyptus ovata,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.75,,,0.8571428571428571,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus urnigera,Eucalyptus nitens,no,no,,3.3,,0.0,,,,1.0,seed set,164,no,True,False,eucalyptus urnigera,eucalyptus nitens,eucalyptus nitens || eucalyptus urnigera,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus vernicosa,Eucalyptus nitens,no,no,,0.4,,0.0,,,,1.0,seed set,165,no,True,False,eucalyptus vernicosa,eucalyptus nitens,eucalyptus nitens || eucalyptus vernicosa,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,1.0,,,1.0,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Myrtaceae,Eucalyptus,Eucalyptus viminalis,Eucalyptus nitens,no,no,,0.5,,0.3,,,,0.25,seed set,166,no,True,False,eucalyptus viminalis,eucalyptus nitens,eucalyptus nitens || eucalyptus viminalis,,missing,4.0,woody,mixed-mating,table2,30.7,Table2,1.0,woody,outcrossing,table2,,,,,,,,0.25,,,0.4,,,,,,,,,,False,,0.5,1.0,0.75,-0.5,False,False,False,False,False,False,False,False,False
Orchidaceae,Gymnadenia,Gymnadenia conopsea,Gymnadenia odoratissima,no,no,Gymnadenia,0.8612706,0.90631833,0.77793222,0.78238496,,,0.0623,seed set,167,no,True,True,gymnadenia conopsea,gymnadenia odoratissima,gymnadenia conopsea || gymnadenia odoratissima,2000.0,Table2,3.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,0.05084079833391212,0.0733896657476163,-0.022548867413704175,0.09676213259804767,0.13674375315789977,-0.039981620559852105,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Habenaria,Habenaria davidii,Habenaria fordii,no,no,,67.48,60.85,0.0,0.0,,,1.0,seed set,168,no,True,False,habenaria davidii,habenaria fordii,habenaria davidii || habenaria fordii,,missing,5.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Habenaria,Habenaria davidii,Habenaria delavayi,no,no,,0.81,0.69,0.0,0.0,,,1.0,seed set,169,no,True,False,habenaria davidii,habenaria delavayi,habenaria davidii || habenaria delavayi,,missing,5.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Habenaria,Habenaria limprichtii,Habenaria davidii,no,no,Habenaria,0.77,0.81,0.68,0.79,,,0.0361,seed set,170,no,True,True,habenaria limprichtii,habenaria davidii,habenaria davidii || habenaria limprichtii,,missing,5.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,1.0,1.0,0.003861,0.003861,0.003861,False,0.0,0.06206896551724135,0.012500000000000011,0.04956896551724134,0.11688311688311681,0.024691358024691357,0.09219175885842545,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Orchidaceae,Habenaria,Habenaria limprichtii,Habenaria delavayi,no,no,,0.77,0.69,0.0,0.0,,,1.0,seed set,171,no,True,False,habenaria limprichtii,habenaria delavayi,habenaria delavayi || habenaria limprichtii,,missing,5.0,perennial,mixed-mating,table2,,missing,5.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Asteraceae,Helianthus,Helianthus grosseserratus,Helianthus mollis,no,no,,,,,,0.0,,1.0,pollen competition,172,no,True,False,helianthus grosseserratus,helianthus mollis,helianthus grosseserratus || helianthus mollis,1.0,Table2,1.0,perennial,outcrossing,table2,1.0,Table2,1.0,perennial,outcrossing,table2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,1.0,1.0,1.0,0.0,True,False,False,False,True,False,True,False,False
Asteraceae,Helianthus,Helianthus mollis,Helianthus occidentalis,no,no,Helianthus02,,,,,0.2,,0.6,pollen competition,173,no,True,True,helianthus mollis,helianthus occidentalis,helianthus mollis || helianthus occidentalis,1.0,Table2,1.0,perennial,outcrossing,table2,1.0,Table2,1.0,perennial,outcrossing,table2,1.0,1.0,0.007794,0.007794,0.007794,False,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,False,False,False,True,False,True,False,False
Asteraceae,Helianthus,Helianthus petiolaris,Helianthus annuus,yes2,yes,Helianthus01,87.2,86.85,89.05,88.8,,,-0.0108,seed set,174,yes,False,True,helianthus petiolaris,helianthus annuus,helianthus annuus || helianthus petiolaris,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,2.0,2.0,0.003857,0.003857,0.003857,True,0.0,-0.010496453900709187,-0.011101622544833493,0.0006051686441243057,-0.021215596330275144,-0.022452504317789224,0.0012369079875140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,False,True,False,False
Asteraceae,Helianthus,Helianthus petiolaris,Helianthus annuus,yes2,no,Helianthus01,,,,,0.004,0.029,0.967,pollen competition,175,no,True,True,helianthus petiolaris,helianthus annuus,helianthus annuus || helianthus petiolaris,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,2.0,2.0,0.003857,0.003857,0.003857,True,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,False,False,False,True,False,True,False,False
Asphodelaceae,Hemerocallis,Hemerocallis fulva,Hemerocallis citrina,no,no,Hemerocallis,0.24,0.21,0.11,0.22,,,0.1538,seed set,176,no,True,True,hemerocallis fulva,hemerocallis citrina,hemerocallis citrina || hemerocallis fulva,29.68,Table2,1.0,perennial,outcrossing,table2,36.94,Table2,1.0,perennial,outcrossing,table2,1.0,0.0,,,,False,,0.37142857142857144,-0.023255813953488393,0.39468438538205985,0.5416666666666666,-0.04761904761904767,0.5892857142857143,3.39047341829918,3.609294974771094,1.4724638966069894,1.5674968911042226,0.21882155647191404,0.09503299449723324,0.21882155647191404,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,True
Malvaceae,Hibiscus,Hibiscus moscheutos,Hibiscus laevis,yes2,yes,Hibiscus,109.0,64.0,70.0,50.0,,,0.1809,seed number per fruit,177,yes,False,True,hibiscus moscheutos,hibiscus laevis,hibiscus laevis || hibiscus moscheutos,130.0,Table2,1.0,perennial,mixed-mating,table2,75.0,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,0.21787709497206703,0.12280701754385964,0.09507007742820739,0.35779816513761464,0.21875,0.13904816513761464,4.867534450455582,4.31748811353631,2.113943352306837,1.8750612633917,-0.5500463369192721,-0.23888208891513685,0.5500463369192721,True,-0.0,0.5,0.5,0.5,0.0,True,True,True,True,True,False,True,False,False
Malvaceae,Hibiscus,Hibiscus moscheutos,Hibiscus laevis,yes2,no,Hibiscus,,,,,0.08,0.074,0.846,pollen competition,178,no,True,True,hibiscus moscheutos,hibiscus laevis,hibiscus laevis || hibiscus moscheutos,130.0,Table2,1.0,perennial,mixed-mating,table2,75.0,Table2,1.0,perennial,mixed-mating,table2,2.0,2.0,0.0,0.0,0.0,True,0.0,,,,,,,4.867534450455582,4.31748811353631,2.113943352306837,1.8750612633917,-0.5500463369192721,-0.23888208891513685,0.5500463369192721,True,-0.0,0.5,0.5,0.5,0.0,True,False,False,False,True,False,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum canadense,no,no,,89.0,70.0,0.0,0.0,,,1.0,fruit set,179,no,True,False,hydrophyllum appendiculatum,hydrophyllum canadense,hydrophyllum appendiculatum || hydrophyllum canadense,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum capitatum,no,no,,89.0,78.666666,0.0,0.0,,,1.0,fruit set,180,no,True,False,hydrophyllum appendiculatum,hydrophyllum capitatum,hydrophyllum appendiculatum || hydrophyllum capitatum,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum fendleri,no,no,,89.0,71.0,0.0,0.0,,,1.0,fruit set,181,no,True,False,hydrophyllum appendiculatum,hydrophyllum fendleri,hydrophyllum appendiculatum || hydrophyllum fendleri,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum macrophyllum,no,no,,89.0,42.0,0.0,0.0,,,1.0,fruit set,182,no,True,False,hydrophyllum appendiculatum,hydrophyllum macrophyllum,hydrophyllum appendiculatum || hydrophyllum macrophyllum,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum occidentale,no,no,,89.0,32.0,0.0,0.0,,,1.0,fruit set,183,no,True,False,hydrophyllum appendiculatum,hydrophyllum occidentale,hydrophyllum appendiculatum || hydrophyllum occidentale,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum tenuipes,no,no,,89.0,66.0,0.0,0.0,,,1.0,fruit set,184,no,True,False,hydrophyllum appendiculatum,hydrophyllum tenuipes,hydrophyllum appendiculatum || hydrophyllum tenuipes,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum appendiculatum,Hydrophyllum virginianum,no,no,,89.0,61.0,0.0,0.0,,,1.0,fruit set,185,no,True,False,hydrophyllum appendiculatum,hydrophyllum virginianum,hydrophyllum appendiculatum || hydrophyllum virginianum,1.0,Table2,1.0,annual,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3862943611198906,0.0,0.6020599913279624,1.3862943611198906,0.6020599913279624,1.3862943611198906,True,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum virginianum,no,no,Hydrophyllum,70.0,61.0,0.0,0.0,,,1.0,fruit set,186,no,True,True,hydrophyllum canadense,hydrophyllum virginianum,hydrophyllum canadense || hydrophyllum virginianum,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,1.0,perennial,mixed-mating,table2,1.0,0.0,,,,False,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum capitatum,no,no,,70.0,78.666666,0.0,0.0,,,1.0,fruit set,187,no,True,False,hydrophyllum canadense,hydrophyllum capitatum,hydrophyllum canadense || hydrophyllum capitatum,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
Boraginaceae,Hydrophyllum,Hydrophyllum canadense,Hydrophyllum fendleri,no,no,,70.0,71.0,0.0,0.0,,,1.0,fruit set,188,no,True,False,hydrophyllum canadense,hydrophyllum fendleri,hydrophyllum canadense || hydrophyllum fendleri,4.0,Table2,1.0,perennial,mixed-mating,table2,4.0,Table2,2.0,perennial,mixed-mating,table2,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.3862943611198906,1.3862943611198906,0.6020599913279624,0.6020599913279624,0.0,0.0,0.0,False,,0.5,0.5,0.5,0.0,True,True,True,True,True,True,True,False,False
